problem_family,n_variables,n_constraints,seed,repetition,registered_repetition,backend,canonical_sha256,status,raw_status,strict_optimal,correctness_pass,censored,setup_seconds,solve_seconds,reported_solve_seconds,result_extraction_seconds,correctness_seconds,end_to_end_seconds,objective_value,reported_objective_value,objective_reconstruction_error,original_primal_violation,peak_host_memory_bytes,peak_gpu_memory_bytes,error_type,error_message,slurm_job_id,host,partition,execution_sha
LP-MIXED,100,100,47,-1,False,cuOpt,021bcf8bbe5724098217586683dcac9ed05897ea5a5be6a0353b338e0b478fba,optimal,Optimal,True,True,False,0.0040275179781019,0.0368016918655484,0.033986997,2.435990609228611e-05,7.776403799653053e-05,0.040949824033305,0.0907976368950187,0.0907976368950188,8.326672684688674e-17,3.191891195797325e-16,1152540672,644022272.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,100,100,47,0,True,cuOpt,021bcf8bbe5724098217586683dcac9ed05897ea5a5be6a0353b338e0b478fba,optimal,Optimal,True,True,False,0.0040414738468825,0.0377252588514238,0.034677027,3.461400046944618e-05,0.0001670860219746,0.0419882559217512,0.0907976368950187,0.0907976368950188,8.326672684688674e-17,3.191891195797325e-16,1152540672,644022272.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,100,100,47,1,True,cuOpt,021bcf8bbe5724098217586683dcac9ed05897ea5a5be6a0353b338e0b478fba,optimal,Optimal,True,True,False,0.0041332349646836,0.036865480011329,0.034081677,2.308003604412079e-05,7.42659904062748e-05,0.0411252619232982,0.0907976368950187,0.0907976368950188,8.326672684688674e-17,3.191891195797325e-16,1152540672,644022272.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,100,100,47,2,True,cuOpt,021bcf8bbe5724098217586683dcac9ed05897ea5a5be6a0353b338e0b478fba,optimal,Optimal,True,True,False,0.0040756878443062,0.0367445659358054,0.03397626,2.311309799551964e-05,7.496983744204044e-05,0.0409364630468189,0.0907976368950187,0.0907976368950188,8.326672684688674e-17,3.191891195797325e-16,1152540672,644022272.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,300,300,11,-1,False,cuOpt,c09bbed4b30e0558a7d2b50a0b44d4bb683e4052825012e7b2d525e4160b6f90,optimal,Optimal,True,True,False,0.7973456669133157,0.1742487901356071,0.158325643,6.23019877821207e-05,0.0002200829330831,0.9719300090800972,-0.0309430335583709,-0.0309430335583708,6.938893903907227e-17,1.0793933802322184e-10,856743936,641925120.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,300,300,11,0,True,cuOpt,c09bbed4b30e0558a7d2b50a0b44d4bb683e4052825012e7b2d525e4160b6f90,optimal,Optimal,True,True,False,0.0124326851218938,0.0728426650166511,0.068699112,6.881100125610828e-05,0.0001207292079925,0.0855072301346808,-0.0309430335583709,-0.0309430335583708,6.938893903907227e-17,1.0793933802322184e-10,857747456,641925120.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,300,300,11,1,True,cuOpt,c09bbed4b30e0558a7d2b50a0b44d4bb683e4052825012e7b2d525e4160b6f90,optimal,Optimal,True,True,False,0.0121514829806983,0.0679820019286125,0.064521791,5.912990309298039e-05,8.0884899944067e-05,0.0802948051132261,-0.0309430335583709,-0.0309430335583708,6.938893903907227e-17,1.0793933802322184e-10,858271744,641925120.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,300,300,11,2,True,cuOpt,c09bbed4b30e0558a7d2b50a0b44d4bb683e4052825012e7b2d525e4160b6f90,optimal,Optimal,True,True,False,0.0120984357781708,0.0673111521173268,0.064006721,5.377503111958504e-05,7.743085734546185e-05,0.079560216050595,-0.0309430335583709,-0.0309430335583708,6.938893903907227e-17,1.0793933802322184e-10,858271744,641925120.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,300,300,29,-1,False,cuOpt,5ab9c454bb3191e2a5918ac221940600efcd422f1a4108132ea0d28e71489349,optimal,Optimal,True,True,False,0.0120549229905009,0.0598694640211761,0.056611632,5.514710210263729e-05,8.691498078405857e-05,0.0720844748429954,-0.1893653299184589,-0.1893653299184589,2.775557561562892e-17,2.1510571102112408e-16,858271744,641925120.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,300,300,29,0,True,cuOpt,5ab9c454bb3191e2a5918ac221940600efcd422f1a4108132ea0d28e71489349,optimal,Optimal,True,True,False,0.0120450570248067,0.0595773570239543,0.056316722,5.129119381308556e-05,8.672196418046951e-05,0.0717783051077276,-0.1893653299184589,-0.1893653299184589,2.775557561562892e-17,2.1510571102112408e-16,858271744,641925120.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,300,300,29,1,True,cuOpt,5ab9c454bb3191e2a5918ac221940600efcd422f1a4108132ea0d28e71489349,optimal,Optimal,True,True,False,0.0121092610061168,0.0596677570138126,0.056379859,5.276012234389782e-05,7.900502532720566e-05,0.0719269008841365,-0.1893653299184589,-0.1893653299184589,2.775557561562892e-17,2.1510571102112408e-16,858271744,641925120.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,300,300,29,2,True,cuOpt,5ab9c454bb3191e2a5918ac221940600efcd422f1a4108132ea0d28e71489349,optimal,Optimal,True,True,False,0.0121135369408875,0.0594403890427202,0.056191233,5.063298158347607e-05,8.713291026651859e-05,0.0717090589459985,-0.1893653299184589,-0.1893653299184589,2.775557561562892e-17,2.1510571102112408e-16,858271744,641925120.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,300,300,47,-1,False,cuOpt,080bd3f855eb2b32c5dcf045586cbef9fc2c1547857207fc4f1ca6b8b5d4894c,optimal,Optimal,True,True,False,0.0121135429944843,0.0664112321101129,0.063176264,5.35591971129179e-05,8.009001612663269e-05,0.0786763231735676,-0.2092780457832453,-0.2092780457832457,3.885780586188048e-16,1.4484288074489982e-10,858796032,641925120.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,300,300,47,0,True,cuOpt,080bd3f855eb2b32c5dcf045586cbef9fc2c1547857207fc4f1ca6b8b5d4894c,optimal,Optimal,True,True,False,0.0121152568608522,0.0664881439879536,0.063263087,5.31109981238842e-05,8.131912909448147e-05,0.0787605799268931,-0.2092780457832453,-0.2092780457832457,3.885780586188048e-16,1.4484288074489982e-10,858796032,641925120.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,300,300,47,1,True,cuOpt,080bd3f855eb2b32c5dcf045586cbef9fc2c1547857207fc4f1ca6b8b5d4894c,optimal,Optimal,True,True,False,0.0121259728912264,0.0665008900687098,0.06327163,5.2958959713578224e-05,7.896497845649719e-05,0.0787768980953842,-0.2092780457832453,-0.2092780457832457,3.885780586188048e-16,1.4484288074489982e-10,858796032,641925120.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,300,300,47,2,True,cuOpt,080bd3f855eb2b32c5dcf045586cbef9fc2c1547857207fc4f1ca6b8b5d4894c,optimal,Optimal,True,True,False,0.0121119699906557,0.0664725939277559,0.063234868,5.162111483514309e-05,7.863505743443966e-05,0.0787337098736316,-0.2092780457832453,-0.2092780457832457,3.885780586188048e-16,1.4484288074489982e-10,858796032,641925120.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,1000,1000,11,-1,False,cuOpt,048e2c4c189ced5f153b92fc2040dbcfeef65cf7359b7794cec836fa5a8046b7,optimal,Optimal,True,True,False,0.0420222720131278,0.1206004328560084,0.115416701,0.0001552770845592,9.34540294110775e-05,0.1628892009612172,0.1539470786863069,0.153947078686307,5.551115123125783e-17,1.9181346788688103e-10,871628800,847446016.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,1000,1000,11,0,True,cuOpt,048e2c4c189ced5f153b92fc2040dbcfeef65cf7359b7794cec836fa5a8046b7,optimal,Optimal,True,True,False,0.0416785972192883,0.1161878409329801,0.110977451,0.00015071593225,9.913183748722076e-05,0.1581494610290974,0.1539470786863069,0.153947078686307,5.551115123125783e-17,1.9181346788688103e-10,872153088,847446016.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,1000,1000,11,1,True,cuOpt,048e2c4c189ced5f153b92fc2040dbcfeef65cf7359b7794cec836fa5a8046b7,optimal,Optimal,True,True,False,0.0415999069809913,0.1176455169916153,0.112229376,0.0001610580366104,0.0001867508981376,0.1596134870778769,0.1539470786863069,0.153947078686307,5.551115123125783e-17,1.9181346788688103e-10,872153088,847446016.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,1000,1000,11,2,True,cuOpt,048e2c4c189ced5f153b92fc2040dbcfeef65cf7359b7794cec836fa5a8046b7,optimal,Optimal,True,True,False,0.0411986128892749,0.1170385589357465,0.110908435,0.0001513301394879,9.342003613710403e-05,0.1585097219794988,0.1539470786863069,0.153947078686307,5.551115123125783e-17,1.9181346788688103e-10,872153088,847446016.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,1000,1000,29,-1,False,cuOpt,2ce8f2c30f8b7125e019acdfa34bd4a2fd86cb34daccad04ceae1b0ca6913969,optimal,Optimal,True,True,False,0.0415893332101404,0.1171146039851009,0.112205454,0.0001527587883174,9.365798905491828e-05,0.1589685860089957,-0.150753120837636,-0.1507531208376358,1.6653345369377348e-16,2.9874800029638937e-10,872153088,813891584.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,1000,1000,29,0,True,cuOpt,2ce8f2c30f8b7125e019acdfa34bd4a2fd86cb34daccad04ceae1b0ca6913969,optimal,Optimal,True,True,False,0.0418434019666165,0.1174718041438609,0.112276924,0.0001516069751232,9.573879651725292e-05,0.1595798518974334,-0.150753120837636,-0.1507531208376358,1.6653345369377348e-16,2.9874800029638937e-10,872153088,813891584.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,1000,1000,29,1,True,cuOpt,2ce8f2c30f8b7125e019acdfa34bd4a2fd86cb34daccad04ceae1b0ca6913969,optimal,Optimal,True,True,False,0.041702524991706,0.1179035741370171,0.112690043,0.0001526391133666,0.0001022778451442,0.1598806418478489,-0.150753120837636,-0.1507531208376358,1.6653345369377348e-16,2.9874800029638937e-10,872153088,813891584.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,1000,1000,29,2,True,cuOpt,2ce8f2c30f8b7125e019acdfa34bd4a2fd86cb34daccad04ceae1b0ca6913969,optimal,Optimal,True,True,False,0.0423412239179015,0.11762300808914,0.112441844,0.000150570180267,9.592599235475063e-05,0.1602298491634428,-0.150753120837636,-0.1507531208376358,1.6653345369377348e-16,2.9874800029638937e-10,872677376,813891584.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,1000,1000,47,-1,False,cuOpt,c2ae60b8c42db5074dd3ec0a18c7257cd51430e1f612294b1b6516627ca89c3c,optimal,Optimal,True,True,False,0.0419683619402349,0.1170808458700776,0.111952104,0.0001523580867797,9.451992809772491e-05,0.1593141788616776,0.0037604166782419,0.0037604166782418,1.3877787807814457e-17,2.6913610229328805e-10,872677376,813891584.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,1000,1000,47,0,True,cuOpt,c2ae60b8c42db5074dd3ec0a18c7257cd51430e1f612294b1b6516627ca89c3c,optimal,Optimal,True,True,False,0.0411285480950027,0.1164009429048746,0.111424156,0.0001495520118623,9.44321509450674e-05,0.1578065911307931,0.0037604166782419,0.0037604166782418,1.3877787807814457e-17,2.6913610229328805e-10,872677376,813891584.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,1000,1000,47,1,True,cuOpt,c2ae60b8c42db5074dd3ec0a18c7257cd51430e1f612294b1b6516627ca89c3c,optimal,Optimal,True,True,False,0.0412376739550381,0.1168225379660725,0.111634279,0.0001512211747467,9.556114673614502e-05,0.1583247198723256,0.0037604166782419,0.0037604166782418,1.3877787807814457e-17,2.6913610229328805e-10,872677376,813891584.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,1000,1000,47,2,True,cuOpt,c2ae60b8c42db5074dd3ec0a18c7257cd51430e1f612294b1b6516627ca89c3c,optimal,Optimal,True,True,False,0.0410106829367578,0.1169585981406271,0.111816713,0.0001537159550935,9.589619003236294e-05,0.1582367869559675,0.0037604166782419,0.0037604166782418,1.3877787807814457e-17,2.6913610229328805e-10,872677376,813891584.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,3000,3000,11,-1,False,cuOpt,ffb94bf89a32c00f1d73deab102c97256ba8fb89ac4e922866a67a94c65a3d0e,optimal,Optimal,True,True,False,0.8647012310102582,0.6091856611892581,0.585251898,0.0004310680087655,0.0004169051535427,1.4747849251143634,-0.0014337830312998,-0.0014337830313,2.0513105103425744e-16,3.165949447048177e-11,914530304,2636316672.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,3000,3000,11,0,True,cuOpt,ffb94bf89a32c00f1d73deab102c97256ba8fb89ac4e922866a67a94c65a3d0e,optimal,Optimal,True,True,False,0.125856450991705,0.477492876118049,0.466974582,0.0004104399122297,0.0001286049373447,0.6039317089598626,-0.0014337830312998,-0.0014337830313,2.0513105103425744e-16,3.165949447048177e-11,925646848,2636316672.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,3000,3000,11,1,True,cuOpt,ffb94bf89a32c00f1d73deab102c97256ba8fb89ac4e922866a67a94c65a3d0e,optimal,Optimal,True,True,False,0.1235323068685829,0.4653430520556867,0.455210823,0.0004206211306154,0.0002838240470737,0.5896048489958048,-0.0014337830312998,-0.0014337830313,2.0513105103425744e-16,3.165949447048177e-11,936964096,2636316672.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,3000,3000,11,2,True,cuOpt,ffb94bf89a32c00f1d73deab102c97256ba8fb89ac4e922866a67a94c65a3d0e,optimal,Optimal,True,True,False,0.1243248570244759,0.4497677679173648,0.440002061,0.0004321720916777,0.0001244870945811,0.5746798040345311,-0.0014337830312998,-0.0014337830313,2.0513105103425744e-16,3.165949447048177e-11,939765760,2636316672.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,3000,3000,29,-1,False,cuOpt,d460ea85b2ea53242a85f7afed94cb55bd72471ed0725604118dccfc71d62647,optimal,Optimal,True,True,False,0.125420126831159,0.4383330589625984,0.428435581,0.0004251799546182,0.0001276000402867,0.5643421048298478,-0.151146409507102,-0.1511464095071019,8.326672684688674e-17,3.117003877228797e-11,942071808,2634219520.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,3000,3000,29,0,True,cuOpt,d460ea85b2ea53242a85f7afed94cb55bd72471ed0725604118dccfc71d62647,optimal,Optimal,True,True,False,0.1253485640045255,0.4763879859820008,0.466603677,0.0004187710583209,0.0001244300510734,0.6022975149098784,-0.151146409507102,-0.1511464095071019,8.326672684688674e-17,3.117003877228797e-11,944332800,2634219520.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,3000,3000,29,1,True,cuOpt,d460ea85b2ea53242a85f7afed94cb55bd72471ed0725604118dccfc71d62647,optimal,Optimal,True,True,False,0.1254703078884631,0.4851010169368237,0.475308694,0.0004024121444672,0.0001245520543307,0.6111174519173801,-0.151146409507102,-0.1511464095071019,8.326672684688674e-17,3.117003877228797e-11,947261440,2634219520.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,3000,3000,29,2,True,cuOpt,d460ea85b2ea53242a85f7afed94cb55bd72471ed0725604118dccfc71d62647,optimal,Optimal,True,True,False,0.125384913990274,0.4429553940426558,0.433284235,0.0004063439555466,0.0001828959211707,0.5689490949735045,-0.151146409507102,-0.1511464095071019,8.326672684688674e-17,3.117003877228797e-11,949501952,2634219520.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,3000,3000,47,-1,False,cuOpt,cb952609e9169ed3469f2740483b60fe69fe33667e1377e82aaeea168297e7c8,optimal,Optimal,True,True,False,0.124135194113478,0.4467387970071286,0.436504991,0.0004223508294671,0.0001798789016902,0.5714951511472464,0.0054672982409474,0.0054672982409474,2.255140518769849e-17,3.279813920453733e-11,952143872,2634219520.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,3000,3000,47,0,True,cuOpt,cb952609e9169ed3469f2740483b60fe69fe33667e1377e82aaeea168297e7c8,optimal,Optimal,True,True,False,0.1242737141437828,0.4822068950161338,0.472062036,0.000417168950662,0.0001237369142472,0.6070430281106383,0.0054672982409474,0.0054672982409474,2.255140518769849e-17,3.279813920453733e-11,954363904,2634219520.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,3000,3000,47,1,True,cuOpt,cb952609e9169ed3469f2740483b60fe69fe33667e1377e82aaeea168297e7c8,optimal,Optimal,True,True,False,0.1253011159133166,0.4737122571095824,0.463991883,0.0004068480338901,0.0001880680210888,0.5996270959731191,0.0054672982409474,0.0054672982409474,2.255140518769849e-17,3.279813920453733e-11,956829696,2634219520.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,3000,3000,47,2,True,cuOpt,cb952609e9169ed3469f2740483b60fe69fe33667e1377e82aaeea168297e7c8,optimal,Optimal,True,True,False,0.124154285993427,0.4320287029258907,0.422261979,0.0004019499756395,0.0001881711650639,0.556791900889948,0.0054672982409474,0.0054672982409474,2.255140518769849e-17,3.279813920453733e-11,959148032,2634219520.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,10000,10000,11,-1,False,cuOpt,de2a27f9e5a382272c15bf3fd39e8c3d82423d06e2391645b0fe14dc004de7eb,optimal,Optimal,True,True,False,0.4232379728928208,4.217699076980352,4.179834244,0.0015854691155254,0.0007026800885796,4.643252470996231,0.1105798909013658,0.1105798909013659,1.249000902703301e-16,4.0002279266815315e-11,1176801280,9850519552.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,10000,10000,11,0,True,cuOpt,de2a27f9e5a382272c15bf3fd39e8c3d82423d06e2391645b0fe14dc004de7eb,optimal,Optimal,True,True,False,0.4877332341857254,4.1838108520023525,4.144602008,0.0015106638893485,0.0006661911029368,4.673781190998852,0.1105798909013658,0.1105798909013659,1.249000902703301e-16,4.0002279266815315e-11,1212645376,9850519552.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,10000,10000,11,1,True,cuOpt,de2a27f9e5a382272c15bf3fd39e8c3d82423d06e2391645b0fe14dc004de7eb,optimal,Optimal,True,True,False,0.425907087046653,4.133934316923842,4.096292692,0.0016556149348616,0.0005721789784729,4.562113301130012,0.1105798909013658,0.1105798909013659,1.249000902703301e-16,4.0002279266815315e-11,1216462848,9850519552.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,10000,10000,11,2,True,cuOpt,de2a27f9e5a382272c15bf3fd39e8c3d82423d06e2391645b0fe14dc004de7eb,optimal,Optimal,True,True,False,0.4208309731911868,4.15235591493547,4.115325412,0.0014853149186819,0.0003810080233961,4.575098899193108,0.1105798909013658,0.1105798909013659,1.249000902703301e-16,4.0002279266815315e-11,1248350208,9850519552.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,10000,10000,29,-1,False,cuOpt,483d1af2b65793750e4585f08c8adb3d3d3de9fd74cb4b080d7dc61fe08e94cd,optimal,Optimal,True,True,False,0.4210816400591284,3.7622765828855336,3.729392049,0.0014885910786688,0.0003835409879684,4.185265318956226,-0.0261881758652461,-0.0261881758652461,3.122502256758253e-17,3.3086471062926386e-11,1251094528,9816965120.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,10000,10000,29,0,True,cuOpt,483d1af2b65793750e4585f08c8adb3d3d3de9fd74cb4b080d7dc61fe08e94cd,optimal,Optimal,True,True,False,0.4203077079728246,3.715231337817386,3.679556572,0.0013843758497387,0.0003022248856723,4.137251840904355,-0.0261881758652461,-0.0261881758652461,3.122502256758253e-17,3.3086471062926386e-11,1253888000,9816965120.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,10000,10000,29,1,True,cuOpt,483d1af2b65793750e4585f08c8adb3d3d3de9fd74cb4b080d7dc61fe08e94cd,optimal,Optimal,True,True,False,0.4196229260414839,3.763291765004397,3.727758045,0.0016575530171394,0.0004703041631728,4.185068667167798,-0.0261881758652461,-0.0261881758652461,3.122502256758253e-17,3.3086471062926386e-11,1256624128,9816965120.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,10000,10000,29,2,True,cuOpt,483d1af2b65793750e4585f08c8adb3d3d3de9fd74cb4b080d7dc61fe08e94cd,optimal,Optimal,True,True,False,0.4847138279583305,3.7227640959899873,3.687209222,0.0014397110790014,0.0003884229809045,4.209357782965526,-0.0261881758652461,-0.0261881758652461,3.122502256758253e-17,3.3086471062926386e-11,1259704320,9816965120.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,10000,10000,47,-1,False,cuOpt,8181413373a165ad84a01bfe7fcedcd44271a7c9b84fef3be6cd6089125f0b7a,optimal,Optimal,True,True,False,0.4207539800554514,3.699736220994964,3.662244973,0.0014329529367387,0.0003760911058634,4.1223226089496166,-0.0196489372502923,-0.0196489372502922,1.3530843112619095e-16,3.397020859052802e-11,1262432256,9884073984.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,10000,10000,47,0,True,cuOpt,8181413373a165ad84a01bfe7fcedcd44271a7c9b84fef3be6cd6089125f0b7a,optimal,Optimal,True,True,False,0.4167056421283632,3.67674984713085,3.637347811,0.0015139020979404,0.0006898820865899,4.095703861908987,-0.0196489372502923,-0.0196489372502922,1.3530843112619095e-16,3.397020859052802e-11,1264758784,9884073984.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,10000,10000,47,1,True,cuOpt,8181413373a165ad84a01bfe7fcedcd44271a7c9b84fef3be6cd6089125f0b7a,optimal,Optimal,True,True,False,0.4172548779752105,3.708139026071876,3.665790932,0.0015934868715703,0.0005458982195705,4.127577390056104,-0.0196489372502923,-0.0196489372502922,1.3530843112619095e-16,3.397020859052802e-11,1267961856,9884073984.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
